image,class_id,class_name,confidence,bbox,width,height
000017,0,camouflage_soldier,0.7907183170318604,"[188.2508544921875, 45.94268798828125, 512.0020141601562, 634.591552734375]",323.75115966796875,588.6488647460938
000018,0,camouflage_soldier,0.7365301847457886,"[130.2640838623047, 57.48138427734375, 388.71185302734375, 637.4597778320312]",258.44775390625,579.9783935546875
000019,0,camouflage_soldier,0.7073866128921509,"[218.2628936767578, 86.34727478027344, 376.09051513671875, 483.0972900390625]",157.82762145996094,396.75
000019,0,camouflage_soldier,0.41720327734947205,"[439.85693359375, 125.52873229980469, 526.3090209960938, 249.97251892089844]",86.45208740234375,124.44378662109375
000020,0,camouflage_soldier,0.7235739231109619,"[10.02001953125, 134.4822998046875, 345.75213623046875, 617.8071899414062]",335.73211669921875,483.32489013671875
000021,0,camouflage_soldier,0.7594441175460815,"[117.06697082519531, 316.7017822265625, 446.71875, 536.420654296875]",329.65179443359375,219.7188720703125
000023,0,camouflage_soldier,0.8093227744102478,"[385.26458740234375, 310.9808349609375, 531.9274291992188, 532.538818359375]",146.662841796875,221.5579833984375
000024,0,camouflage_soldier,0.7050706148147583,"[357.58807373046875, 72.0572509765625, 515.0220947265625, 348.95458984375]",157.43402099609375,276.8973388671875
000024,0,camouflage_soldier,0.6797061562538147,"[183.87847900390625, 85.7484130859375, 410.6041259765625, 577.7279052734375]",226.72564697265625,491.9794921875
000025,0,camouflage_soldier,0.6487900614738464,"[37.7320556640625, 53.5169677734375, 329.2210693359375, 598.448974609375]",291.489013671875,544.9320068359375
000026,0,camouflage_soldier,0.6495397686958313,"[27.529083251953125, 66.07110595703125, 301.7269592285156, 622.8753051757812]",274.1978759765625,556.80419921875
000026,0,camouflage_soldier,0.6022794842720032,"[237.20452880859375, 172.56298828125, 530.2823486328125, 633.5245971679688]",293.07781982421875,460.96160888671875
000027,0,camouflage_soldier,0.7180979251861572,"[117.026123046875, 43.27490234375, 617.22314453125, 640.0]",500.197021484375,596.72509765625
000028,0,camouflage_soldier,0.7176774740219116,"[232.17233276367188, 177.7542724609375, 500.7130432128906, 525.89208984375]",268.54071044921875,348.1378173828125
000029,0,camouflage_soldier,0.5834420919418335,"[359.0640869140625, 175.15325927734375, 478.177978515625, 438.9775390625]",119.1138916015625,263.82427978515625
000030,0,camouflage_soldier,0.8253660798072815,"[105.2435302734375, 75.66204833984375, 465.15972900390625, 584.5807495117188]",359.91619873046875,508.918701171875
000031,0,camouflage_soldier,0.7582558393478394,"[163.66883850097656, 162.51153564453125, 604.339599609375, 572.6471557617188]",440.6707763671875,410.1356201171875
000032,0,camouflage_soldier,0.6883952617645264,"[163.56573486328125, 56.21734619140625, 448.3056640625, 595.7369995117188]",284.73992919921875,539.5196533203125
000033,0,camouflage_soldier,0.8752720952033997,"[161.79588317871094, 8.36932373046875, 541.306640625, 616.7276611328125]",379.5107421875,608.3583374023438
000034,0,camouflage_soldier,0.7038774490356445,"[188.98785400390625, 8.33502197265625, 631.872314453125, 639.1078491210938]",442.88446044921875,630.7728271484375
000035,0,camouflage_soldier,0.7466013431549072,"[332.31610107421875, 0.0, 522.2742309570312, 299.640625]",189.9581298828125,299.640625
000036,0,camouflage_soldier,0.4709171950817108,"[166.3758544921875, 40.422119140625, 513.3306274414062, 635.0416259765625]",346.95477294921875,594.6195068359375
000037,0,camouflage_soldier,0.5850788354873657,"[7.8433837890625, 42.3802490234375, 617.168701171875, 638.8612670898438]",609.3253173828125,596.4810180664062
000038,0,camouflage_soldier,0.6570795774459839,"[21.079071044921875, 257.748291015625, 363.4461975097656, 554.626220703125]",342.36712646484375,296.8779296875
000039,0,camouflage_soldier,0.8170022368431091,"[48.09877014160156, 232.2215118408203, 200.7750244140625, 347.47198486328125]",152.67625427246094,115.25047302246094
000039,0,camouflage_soldier,0.6602367758750916,"[171.01785278320312, 206.320068359375, 246.88632202148438, 323.72930908203125]",75.86846923828125,117.40924072265625
000039,0,camouflage_soldier,0.31189700961112976,"[206.1173553466797, 225.45541381835938, 337.32562255859375, 323.7968444824219]",131.20826721191406,98.3414306640625
000039,6,soldier,0.2561092674732208,"[48.58709716796875, 233.45098876953125, 203.33493041992188, 348.16778564453125]",154.74783325195312,114.716796875
000040,0,camouflage_soldier,0.5107462406158447,"[132.43096923828125, 65.1898193359375, 636.235107421875, 598.1400146484375]",503.80413818359375,532.9501953125
000041,0,camouflage_soldier,0.5295929312705994,"[140.98260498046875, 87.6036376953125, 352.54180908203125, 568.3106689453125]",211.5592041015625,480.70703125
000045,0,camouflage_soldier,0.2953057289123535,"[187.63568115234375, 243.70082092285156, 318.84149169921875, 414.4102783203125]",131.205810546875,170.70945739746094
000046,0,camouflage_soldier,0.7503546476364136,"[311.96832275390625, 153.32855224609375, 447.63916015625, 578.2744140625]",135.67083740234375,424.94586181640625
000047,0,camouflage_soldier,0.7949284911155701,"[158.22998046875, 157.9185791015625, 274.13336181640625, 521.6461791992188]",115.90338134765625,363.72760009765625
000048,0,camouflage_soldier,0.794526994228363,"[298.5438232421875, 143.8253173828125, 447.9703369140625, 587.7966918945312]",149.426513671875,443.97137451171875
000049,0,camouflage_soldier,0.5775258541107178,"[171.11398315429688, 225.9679718017578, 315.5033264160156, 479.00970458984375]",144.38934326171875,253.04173278808594
000050,0,camouflage_soldier,0.7200628519058228,"[210.38775634765625, 66.6749267578125, 330.41925048828125, 488.3564453125]",120.031494140625,421.6815185546875
000051,0,camouflage_soldier,0.5464577078819275,"[217.68035888671875, 171.2443389892578, 590.7129516601562, 639.5607299804688]",373.0325927734375,468.31640625
000052,0,camouflage_soldier,0.8020086884498596,"[107.89723205566406, 0.0, 421.1724853515625, 640.0]",313.2752685546875,640.0
000052,0,camouflage_soldier,0.40621933341026306,"[332.12646484375, 279.98492431640625, 408.6536865234375, 523.7669677734375]",76.5272216796875,243.78204345703125
000053,0,camouflage_soldier,0.7708949446678162,"[262.98907470703125, 19.968505859375, 638.4403076171875, 639.6263427734375]",375.45123291015625,619.6578369140625
000053,0,camouflage_soldier,0.4012947678565979,"[293.91864013671875, 184.0572509765625, 370.0311279296875, 333.28106689453125]",76.11248779296875,149.22381591796875
000054,0,camouflage_soldier,0.746740996837616,"[260.3218688964844, 206.5777130126953, 349.8467102050781, 428.71917724609375]",89.52484130859375,222.14146423339844
000055,0,camouflage_soldier,0.8728201985359192,"[3.8607177734375, 0.3150634765625, 639.2275390625, 637.5723876953125]",635.3668212890625,637.25732421875
000056,10,military_aircraft,0.2604476809501648,"[126.84878540039062, 225.85678100585938, 211.94436645507812, 260.9137878417969]",85.0955810546875,35.0570068359375
000057,2,military_tank,0.4153304696083069,"[168.6544189453125, 228.726806640625, 232.94598388671875, 273.7294006347656]",64.29156494140625,45.002593994140625
000058,0,camouflage_soldier,0.46576595306396484,"[101.16058349609375, 72.8682861328125, 538.5101928710938, 640.0]",437.349609375,567.1317138671875
000059,6,soldier,0.4554777145385742,"[143.81922912597656, 62.86016845703125, 490.034912109375, 636.140869140625]",346.2156982421875,573.2807006835938
000059,0,camouflage_soldier,0.44857701659202576,"[150.45166015625, 61.55316162109375, 491.21966552734375, 634.8712768554688]",340.76800537109375,573.318115234375
000060,0,camouflage_soldier,0.7239217162132263,"[221.3695068359375, 21.7015380859375, 560.7586669921875, 615.264404296875]",339.38916015625,593.5628662109375
000061,0,camouflage_soldier,0.655807375907898,"[197.37713623046875, 172.4215850830078, 542.74365234375, 639.3781127929688]",345.36651611328125,466.95654296875
000062,0,camouflage_soldier,0.5428205728530884,"[182.8621826171875, 109.284912109375, 460.52935791015625, 490.45062255859375]",277.66717529296875,381.16571044921875
000063,0,camouflage_soldier,0.3529297411441803,"[472.31158447265625, 159.71414184570312, 599.0982055664062, 296.5881042480469]",126.78662109375,136.87396240234375
000063,0,camouflage_soldier,0.30520427227020264,"[79.71322631835938, 245.00369262695312, 230.54678344726562, 466.1278381347656]",150.83355712890625,221.1241455078125
000063,0,camouflage_soldier,0.30344879627227783,"[63.75189208984375, 117.904052734375, 627.630615234375, 484.128173828125]",563.8787231445312,366.22412109375
002825,0,camouflage_soldier,0.8643565773963928,"[23.57794189453125, 126.37451171875, 292.8142395019531, 583.9449462890625]",269.2362976074219,457.5704345703125
002826,0,camouflage_soldier,0.8767377138137817,"[24.46392822265625, 116.58209228515625, 297.21771240234375, 640.0]",272.7537841796875,523.4179077148438
002826,0,camouflage_soldier,0.542688250541687,"[221.44680786132812, 0.98187255859375, 496.2066955566406, 637.2257080078125]",274.7598876953125,636.2438354492188
002827,0,camouflage_soldier,0.5959365367889404,"[247.47775268554688, 139.6280517578125, 418.1547546386719, 298.3392639160156]",170.677001953125,158.71121215820312
002827,0,camouflage_soldier,0.5314836502075195,"[266.234130859375, 86.90948486328125, 639.1771240234375, 627.3212280273438]",372.9429931640625,540.4117431640625
002828,0,camouflage_soldier,0.6634735465049744,"[170.66156005859375, 196.4180908203125, 452.7442626953125, 620.495849609375]",282.08270263671875,424.0777587890625
002829,0,camouflage_soldier,0.721793532371521,"[45.44488525390625, 150.77037048339844, 568.2847900390625, 638.890625]",522.8399047851562,488.1202392578125
002830,0,camouflage_soldier,0.5213900208473206,"[258.9421691894531, 234.73095703125, 511.1313781738281, 507.5218505859375]",252.189208984375,272.7908935546875
002831,0,camouflage_soldier,0.7474971413612366,"[265.922607421875, 81.22802734375, 439.7913818359375, 511.52166748046875]",173.8687744140625,430.29364013671875
002832,0,camouflage_soldier,0.41185176372528076,"[176.9561767578125, 236.42755126953125, 378.498779296875, 580.5181884765625]",201.5426025390625,344.09063720703125
002833,0,camouflage_soldier,0.8284897804260254,"[63.52825927734375, 0.0, 452.05487060546875, 637.03857421875]",388.526611328125,637.03857421875
002834,0,camouflage_soldier,0.7886864542961121,"[9.64306640625, 1.15814208984375, 629.0506591796875, 639.566162109375]",619.4075927734375,638.4080200195312
002835,0,camouflage_soldier,0.8229681253433228,"[28.67486572265625, 215.0050048828125, 185.42547607421875, 530.023193359375]",156.7506103515625,315.0181884765625
002835,0,camouflage_soldier,0.7177361845970154,"[159.459716796875, 5.86932373046875, 481.12109375, 640.0]",321.661376953125,634.1306762695312
002836,0,camouflage_soldier,0.4635713994503021,"[240.7135009765625, 4.0528564453125, 639.258056640625, 634.594970703125]",398.5445556640625,630.5421142578125
002837,0,camouflage_soldier,0.6953539848327637,"[173.28857421875, 188.47442626953125, 319.767822265625, 405.74169921875]",146.479248046875,217.26727294921875
002838,0,camouflage_soldier,0.6792157292366028,"[51.256072998046875, 69.9044189453125, 340.0657653808594, 628.1273193359375]",288.8096923828125,558.222900390625
002839,0,camouflage_soldier,0.3583155572414398,"[306.1108093261719, 145.4146728515625, 490.6702575683594, 543.9415283203125]",184.5594482421875,398.52685546875
002840,0,camouflage_soldier,0.7677720189094543,"[267.34332275390625, 77.668212890625, 484.3795166015625, 555.9072875976562]",217.03619384765625,478.23907470703125
002842,0,camouflage_soldier,0.7877447009086609,"[302.60089111328125, 252.30343627929688, 342.59161376953125, 366.9039001464844]",39.99072265625,114.6004638671875
002843,0,camouflage_soldier,0.8394958972930908,"[223.9971923828125, 84.59941101074219, 487.261474609375, 558.1015014648438]",263.2642822265625,473.5020751953125
002844,0,camouflage_soldier,0.8469130992889404,"[161.0140380859375, 12.1551513671875, 501.547607421875, 640.0]",340.5335693359375,627.8448486328125
002845,0,camouflage_soldier,0.8143779635429382,"[142.7939453125, 11.4951171875, 497.032470703125, 640.0]",354.238525390625,628.5048828125
002846,0,camouflage_soldier,0.6937054395675659,"[289.22967529296875, 224.09201049804688, 426.49212646484375, 501.5605773925781]",137.262451171875,277.46856689453125
002847,0,camouflage_soldier,0.6840989589691162,"[210.22686767578125, 102.0169677734375, 564.34326171875, 640.0]",354.11639404296875,537.9830322265625
002848,0,camouflage_soldier,0.7860286831855774,"[128.4443359375, 35.962890625, 512.7924194335938, 638.1102905273438]",384.34808349609375,602.1473999023438
002849,0,camouflage_soldier,0.773993194103241,"[79.8453369140625, 5.80474853515625, 598.7696533203125, 638.4205932617188]",518.92431640625,632.6158447265625
002850,6,soldier,0.7959738969802856,"[179.02993774414062, 116.2672119140625, 495.2112121582031, 637.8021240234375]",316.1812744140625,521.534912109375
002851,6,soldier,0.7007394433021545,"[161.8567352294922, 43.9940185546875, 420.72320556640625, 639.944091796875]",258.866455078125,595.9500732421875
002851,0,camouflage_soldier,0.32141026854515076,"[159.76449584960938, 25.440185546875, 417.4475402832031, 640.0]",257.68304443359375,614.559814453125
002852,0,camouflage_soldier,0.707097053527832,"[210.47402954101562, 205.15509033203125, 442.7734680175781, 633.3453369140625]",232.2994384765625,428.19024658203125
002853,0,camouflage_soldier,0.8345943689346313,"[1.11474609375, 99.04345703125, 588.122802734375, 577.04931640625]",587.008056640625,478.005859375
002854,0,camouflage_soldier,0.6154129505157471,"[272.33203125, 126.399169921875, 591.770751953125, 636.7547607421875]",319.438720703125,510.3555908203125
002855,0,camouflage_soldier,0.7183069586753845,"[162.21868896484375, 33.5770263671875, 456.44659423828125, 587.8902587890625]",294.2279052734375,554.313232421875
002856,0,camouflage_soldier,0.7985010147094727,"[146.97720336914062, 236.29010009765625, 276.0618591308594, 439.22552490234375]",129.08465576171875,202.9354248046875
002856,0,camouflage_soldier,0.7246937155723572,"[498.508056640625, 153.185302734375, 638.308837890625, 292.84429931640625]",139.80078125,139.65899658203125
002857,0,camouflage_soldier,0.6231640577316284,"[10.6634521484375, 62.66131591796875, 610.232666015625, 624.953125]",599.5692138671875,562.2918090820312
002858,0,camouflage_soldier,0.8031249642372131,"[331.74200439453125, 268.9088134765625, 510.1112060546875, 543.605224609375]",178.36920166015625,274.6964111328125
002859,0,camouflage_soldier,0.7224035263061523,"[115.95545959472656, 172.5999755859375, 447.2149658203125, 537.8335571289062]",331.259521484375,365.23358154296875
002860,0,camouflage_soldier,0.7489294409751892,"[219.19921875, 244.60250854492188, 575.676513671875, 418.1259460449219]",356.477294921875,173.5234375
002861,0,camouflage_soldier,0.7589252591133118,"[57.674346923828125, 88.36595153808594, 435.1707458496094, 508.731689453125]",377.49639892578125,420.36572265625
002861,0,camouflage_soldier,0.5345990061759949,"[0.0, 473.287353515625, 69.28948211669922, 629.8486328125]",69.28948211669922,156.561279296875
002862,0,camouflage_soldier,0.702603816986084,"[347.67279052734375, 247.73529052734375, 452.67767333984375, 425.89892578125]",105.0048828125,178.16363525390625
002862,0,camouflage_soldier,0.6904278993606567,"[100.65642547607422, 231.4679412841797, 349.38580322265625, 511.83172607421875]",248.7293701171875,280.36376953125
002863,0,camouflage_soldier,0.7460615038871765,"[208.42185974121094, 316.60711669921875, 352.7406005859375, 474.64752197265625]",144.31874084472656,158.0404052734375
002863,0,camouflage_soldier,0.7435062527656555,"[140.6988983154297, 290.2329406738281, 240.7032928466797, 415.8462219238281]",100.00439453125,125.61328125
002863,0,camouflage_soldier,0.6821386218070984,"[520.08984375, 355.9256896972656, 632.430419921875, 469.5016174316406]",112.340576171875,113.575927734375
002863,0,camouflage_soldier,0.5059491991996765,"[0.0, 319.7688293457031, 71.15545654296875, 433.9213562011719]",71.15545654296875,114.15252685546875
002864,0,camouflage_soldier,0.8352903723716736,"[234.1285400390625, 137.7412872314453, 614.9898681640625, 606.1582641601562]",380.861328125,468.4169921875
002865,6,soldier,0.5448184013366699,"[82.705078125, 208.22760009765625, 303.8182678222656, 433.6827392578125]",221.11318969726562,225.45513916015625
002866,0,camouflage_soldier,0.8401379585266113,"[83.4481201171875, 9.447021484375, 519.9813842773438, 640.0]",436.53326416015625,630.552978515625
002867,0,camouflage_soldier,0.8436399102210999,"[323.4541015625, 97.2623291015625, 598.30712890625, 550.12841796875]",274.85302734375,452.8660888671875
002867,0,camouflage_soldier,0.5980563759803772,"[86.73703002929688, 87.59001159667969, 349.05450439453125, 531.9552612304688]",262.3174743652344,444.365234375
002867,0,camouflage_soldier,0.3028310239315033,"[2.1314010620117188, 198.06224060058594, 122.50320434570312, 506.98291015625]",120.3718032836914,308.920654296875
002869,0,camouflage_soldier,0.7427704334259033,"[172.65176391601562, 17.2645263671875, 487.3710632324219, 584.9694213867188]",314.71929931640625,567.7048950195312
002870,0,camouflage_soldier,0.8220549821853638,"[77.2166748046875, 10.07037353515625, 637.4776611328125, 639.8011474609375]",560.260986328125,629.7307739257812
002871,0,camouflage_soldier,0.8326912522315979,"[219.80279541015625, 1.6197509765625, 563.9299926757812, 639.7545166015625]",344.127197265625,638.134765625
002872,0,camouflage_soldier,0.5012118816375732,"[65.84115600585938, 2.9456787109375, 258.63616943359375, 639.0477294921875]",192.79501342773438,636.10205078125
002872,0,camouflage_soldier,0.457893043756485,"[143.80728149414062, 120.4786376953125, 361.8861389160156, 618.2933959960938]",218.078857421875,497.81475830078125
002873,0,camouflage_soldier,0.7610511779785156,"[76.91665649414062, 17.2418212890625, 324.1629333496094, 577.6759033203125]",247.24627685546875,560.43408203125
002873,0,camouflage_soldier,0.6136555671691895,"[305.4979248046875, 74.89483642578125, 516.440185546875, 576.8502197265625]",210.9422607421875,501.95538330078125
002875,0,camouflage_soldier,0.8186393976211548,"[222.99317932128906, 25.09014892578125, 534.888427734375, 639.97021484375]",311.895263671875,614.8800659179688
002876,0,camouflage_soldier,0.32892662286758423,"[184.61090087890625, 177.79669189453125, 392.67864990234375, 585.8064575195312]",208.0677490234375,408.009765625
002877,0,camouflage_soldier,0.4621388614177704,"[288.48150634765625, 92.65771484375, 568.2483520507812, 635.5887451171875]",279.766845703125,542.9310302734375
002878,0,camouflage_soldier,0.8256551623344421,"[412.046142578125, 158.9078369140625, 639.70703125, 537.7090454101562]",227.660888671875,378.80120849609375
002878,0,camouflage_soldier,0.6838164329528809,"[63.22174072265625, 131.5852813720703, 363.51043701171875, 537.0287475585938]",300.2886962890625,405.4434814453125
002880,2,military_tank,0.36907297372817993,"[188.93638610839844, 56.02783203125, 483.890869140625, 623.0499267578125]",294.9544677734375,567.0220947265625
002880,0,camouflage_soldier,0.32345083355903625,"[163.20166015625, 56.89117431640625, 539.6680908203125, 619.4803466796875]",376.4664306640625,562.5891723632812
002881,0,camouflage_soldier,0.6964551210403442,"[215.680908203125, 188.71810913085938, 528.9988403320312, 443.4670104980469]",313.31793212890625,254.7489013671875
002882,0,camouflage_soldier,0.7726696133613586,"[153.39520263671875, 137.11122131347656, 430.0406494140625, 613.5360107421875]",276.64544677734375,476.4248046875
002882,0,camouflage_soldier,0.7659949064254761,"[50.71087646484375, 87.73081970214844, 267.758544921875, 573.6011962890625]",217.04766845703125,485.870361328125
002883,0,camouflage_soldier,0.8251520395278931,"[183.78720092773438, 219.43678283691406, 288.46160888671875, 446.296630859375]",104.67440795898438,226.85984802246094
002883,0,camouflage_soldier,0.7486405968666077,"[321.6767272949219, 226.96250915527344, 437.8268737792969, 480.9464111328125]",116.150146484375,253.98390197753906
002884,0,camouflage_soldier,0.709008514881134,"[465.0647277832031, 189.2899932861328, 638.78369140625, 427.16693115234375]",173.71896362304688,237.87693786621094
002884,0,camouflage_soldier,0.518541157245636,"[16.441940307617188, 195.8618621826172, 158.39523315429688, 443.25494384765625]",141.9532928466797,247.39308166503906
002884,0,camouflage_soldier,0.3677988052368164,"[145.97296142578125, 193.0413055419922, 270.92205810546875, 437.13946533203125]",124.9490966796875,244.09815979003906
002885,0,camouflage_soldier,0.836566686630249,"[59.18141174316406, 1.98773193359375, 487.77490234375, 639.6458740234375]",428.593505859375,637.6581420898438
002886,0,camouflage_soldier,0.8406139016151428,"[131.9686279296875, 7.1875, 630.4710693359375, 637.47802734375]",498.50244140625,630.29052734375
002887,0,camouflage_soldier,0.7979974150657654,"[165.55804443359375, 199.3955841064453, 361.6300048828125, 517.6618041992188]",196.07196044921875,318.2662353515625
002887,0,camouflage_soldier,0.514581561088562,"[58.14677429199219, 219.04141235351562, 191.68743896484375, 473.0301208496094]",133.54066467285156,253.98870849609375
002888,0,camouflage_soldier,0.6508880853652954,"[106.727294921875, 115.633056640625, 509.8902587890625, 490.99932861328125]",403.1629638671875,375.36627197265625
002889,0,camouflage_soldier,0.7812933325767517,"[0.647979736328125, 82.16465759277344, 409.5318603515625, 592.0361328125]",408.8838806152344,509.8714599609375
002889,0,camouflage_soldier,0.3815838396549225,"[353.7825927734375, 211.09002685546875, 472.1871337890625, 310.780029296875]",118.404541015625,99.69000244140625
002889,0,camouflage_soldier,0.2850271463394165,"[283.7120361328125, 135.2596435546875, 639.7962036132812, 598.9166259765625]",356.08416748046875,463.656982421875
002889,0,camouflage_soldier,0.2550206482410431,"[412.8655090332031, 146.90231323242188, 638.3955078125, 351.0791931152344]",225.52999877929688,204.1768798828125
002890,0,camouflage_soldier,0.7235739231109619,"[10.02001953125, 134.4822998046875, 345.75213623046875, 617.8071899414062]",335.73211669921875,483.32489013671875
002891,0,camouflage_soldier,0.5600928664207458,"[79.2876205444336, 303.79583740234375, 219.03750610351562, 539.6580810546875]",139.7498779296875,235.86224365234375
002892,0,camouflage_soldier,0.4012388586997986,"[279.88525390625, 202.56927490234375, 525.4915771484375, 544.0652465820312]",245.6063232421875,341.4959716796875
002893,0,camouflage_soldier,0.6782471537590027,"[182.1463623046875, 8.40118408203125, 468.5850830078125, 635.91015625]",286.438720703125,627.5089721679688
002894,0,camouflage_soldier,0.7999798655509949,"[296.4127197265625, 174.24420166015625, 376.0567626953125, 287.5592041015625]",79.64404296875,113.31500244140625
002894,0,camouflage_soldier,0.7729496955871582,"[363.2932434082031, 180.889404296875, 458.6886291503906, 352.8521728515625]",95.3953857421875,171.9627685546875
002895,0,camouflage_soldier,0.7720103859901428,"[265.04229736328125, 219.97830200195312, 468.2279052734375, 509.2328186035156]",203.18560791015625,289.2545166015625
002895,0,camouflage_soldier,0.7197327017784119,"[119.6638412475586, 160.1330108642578, 306.1993713378906, 473.32781982421875]",186.5355224609375,313.19482421875
002896,0,camouflage_soldier,0.8270998597145081,"[20.639434814453125, 58.31407165527344, 322.9161376953125, 556.6246337890625]",302.2767028808594,498.310546875
002896,0,camouflage_soldier,0.46109798550605774,"[327.7532958984375, 188.6748046875, 533.086181640625, 472.98687744140625]",205.3328857421875,284.31207275390625
002897,0,camouflage_soldier,0.583168089389801,"[66.08969116210938, 50.26226806640625, 431.8475341796875, 544.53271484375]",365.7578430175781,494.27044677734375
002898,0,camouflage_soldier,0.48095574975013733,"[6.0101318359375, 19.584228515625, 638.4857788085938, 640.0]",632.4756469726562,620.415771484375
002899,0,camouflage_soldier,0.7912915945053101,"[172.12115478515625, 231.97706604003906, 285.48602294921875, 481.2117919921875]",113.3648681640625,249.23472595214844
002899,0,camouflage_soldier,0.7758891582489014,"[106.46275329589844, 221.43197631835938, 208.06040954589844, 428.5838928222656]",101.59765625,207.15191650390625
002900,0,camouflage_soldier,0.6825729012489319,"[432.136474609375, 306.9215087890625, 546.247314453125, 503.74932861328125]",114.11083984375,196.82781982421875
002901,0,camouflage_soldier,0.8686723113059998,"[0.3184356689453125, 326.819580078125, 140.45614624023438, 520.4249877929688]",140.13771057128906,193.60540771484375
002901,0,camouflage_soldier,0.7928618788719177,"[380.5218505859375, 164.0965576171875, 619.6798095703125, 508.90106201171875]",239.157958984375,344.80450439453125
002902,0,camouflage_soldier,0.8272163271903992,"[76.9876708984375, 163.81158447265625, 405.37103271484375, 533.7543334960938]",328.38336181640625,369.9427490234375
002903,0,camouflage_soldier,0.7819688320159912,"[291.80426025390625, 172.33181762695312, 477.94775390625, 413.0369567871094]",186.14349365234375,240.70513916015625
002903,0,camouflage_soldier,0.779758632183075,"[439.71405029296875, 211.25482177734375, 574.6142578125, 351.73956298828125]",134.90020751953125,140.4847412109375
002904,0,camouflage_soldier,0.7711104154586792,"[51.71533203125, 111.823486328125, 596.95556640625, 574.2213134765625]",545.240234375,462.3978271484375
002905,0,camouflage_soldier,0.6384083032608032,"[282.88671875, 60.262451171875, 586.2490234375, 500.82781982421875]",303.3623046875,440.56536865234375
002905,0,camouflage_soldier,0.44203981757164,"[77.3961181640625, 81.98091125488281, 385.6697998046875, 503.84820556640625]",308.273681640625,421.8673095703125
